OverallQual,CentralAir_Y,Exterior2nd_VinylSd,BsmtExposure_No,FullBath,Fireplaces,RoofStyle_Gable,FireplaceQu_Ex,MSZoning_RL,1stFlrSF,GarageFinish_0,Baths,FireplaceQu_Gd,Foundation_CBlock,BsmtQual_Gd,YearBuilt,RoofStyle_Hip,GarageCond_TA,KitchenQual_Ex,TotRmsAbvGrd,Neighborhood_NridgHt,HeatingQC_Ex,has_OpenPorchSF,MSSubClass_30,YearRemodAdd,GarageArea,LotShape_IR1,LotShape_Reg,Foundation_PConc,TotalBsmtSF,BsmtExposure_Gd,HouseStyle_2Story,GarageType_0,Electrical_SBrkr,GarageQual_TA,has_WoodDeckSF,GarageType_Attchd,GarageType_BuiltIn,GarageYrBlt,ExterQual_Ex,BsmtFinSF1,MasVnrArea,MSZoning_RM,BsmtQual_Ex,SaleType_WD,GarageType_Detchd,GarageQual_0,Neighborhood_StoneBr,open_outside_areas,GarageCars,HeatingQC_TA,ExterQual_TA,PavedDrive_Y,PavedDrive_N,roominess,HalfBath,SaleCondition_Partial,ExterQual_Gd,GarageCond_0,BsmtFullBath,OpenPorchSF,BsmtFinType1_GLQ,MasVnrType_Stone,Foundation_BrkTil,MasVnrType_None,Exterior1st_VinylSd,BsmtQual_TA,WoodDeckSF,has_MasVnrArea,GarageFinish_Fin,KitchenQual_Gd,GrLivArea,MSSubClass_60,SaleType_New,CentralAir_N,LotFrontage,2ndFlrSF,BsmtUnfSF,KitchenQual_TA,Neighborhood_NoRidge,GarageFinish_Unf,LotArea,FireplaceQu_0
8,1,1,0,2,0,1,0,1,1312,0,2.0,0,0,0,2001,0,1,0,5,0,1,1,0,2001,471.0,1,0,1,1267.0,0,0,0,1,1,1,1,0,2001.0,0,250.0,86.0,0,1,1,0,0,0,1,2.0,0,0,1,0,262.4,0,0,1,0,0.0,28,1,0,0,0,1,0,256,1,0,1,1312,0,0,0,68.58035714285714,0,1017.0,0,0,1,6718,1
8,1,1,0,2,1,0,1,1,1922,0,3.0,0,0,1,2002,1,1,0,6,0,1,1,0,2002,692.0,0,1,1,1922.0,0,0,0,1,1,1,1,0,2002.0,0,1329.0,886.0,0,0,1,0,0,0,1,3.0,0,0,1,0,320.3333333333333,0,0,1,0,1.0,64,1,0,0,0,1,0,201,1,1,1,1922,0,0,0,80.0,0,593.0,0,0,0,11305,0
6,1,1,1,2,1,1,0,1,1491,0,2.0,0,0,0,1996,0,1,0,7,0,1,1,0,1996,571.0,1,0,1,1491.0,0,0,0,1,1,0,1,0,1996.0,0,0.0,203.0,0,1,1,0,0,0,1,2.0,0,0,1,0,213.0,0,0,1,0,0.0,35,0,0,0,0,1,0,0,1,1,0,1491,0,0,0,68.58035714285714,0,1491.0,1,0,0,7777,0
7,1,1,0,3,1,1,0,1,1146,0,4.5,1,0,1,2003,0,1,0,10,0,1,1,0,2004,452.0,1,0,1,1122.0,1,1,0,1,1,1,0,1,2003.0,0,766.0,94.0,0,0,1,0,0,0,1,2.0,0,0,1,0,248.6,1,0,1,0,1.0,32,1,0,0,0,1,0,143,1,1,1,2486,1,0,0,68.58035714285714,1340,356.0,0,0,0,11800,0
10,1,0,0,2,1,0,0,1,1824,0,2.0,1,0,0,2006,1,1,1,8,0,1,1,0,2007,932.0,1,0,1,1824.0,1,0,0,1,1,1,1,0,2006.0,1,0.0,242.0,0,1,0,0,0,0,1,3.0,0,0,1,0,228.0,0,1,0,0,0.0,36,0,0,0,0,0,0,160,1,1,0,1824,0,1,0,85.0,0,1824.0,0,0,0,12633,0
3,1,0,0,1,0,1,0,1,2034,0,1.0,0,1,0,1953,0,1,0,9,0,1,1,0,1953,1041.0,0,1,0,0.0,0,0,0,1,1,1,0,0,1953.0,0,0.0,0.0,0,0,1,0,0,0,1,4.0,0,1,0,1,226.0,0,0,0,0,0.0,266,0,0,0,1,0,0,483,0,0,0,2034,0,0,0,200.0,0,0.0,1,0,0,43500,1
6,1,1,0,0,0,1,0,0,936,0,2.5,0,0,0,1996,0,1,0,3,0,1,1,0,1997,460.0,1,0,1,920.0,0,0,0,1,1,0,1,0,1996.0,0,16.0,134.0,1,1,1,0,0,0,1,2.0,0,1,1,0,312.0,1,0,0,0,2.0,40,0,0,0,0,1,0,0,1,1,0,936,0,0,0,62.0,0,0.0,1,0,0,6710,1
4,1,0,1,1,0,1,0,0,546,0,1.5,0,1,0,1972,0,1,0,5,0,0,0,0,1972,253.0,0,1,0,546.0,0,1,0,1,1,0,1,0,1972.0,0,252.0,0.0,1,0,1,0,0,0,0,1.0,1,1,1,0,218.4,1,0,0,0,0.0,0,0,0,0,1,0,1,0,0,0,0,1092,0,0,0,21.0,546,294.0,1,0,1,1504,1
4,1,0,0,1,0,1,0,0,530,0,2.0,0,1,1,1970,0,1,0,4,0,0,1,0,1970,297.0,0,1,0,530.0,0,0,0,1,1,1,0,1,1970.0,0,503.0,0.0,1,0,1,0,0,0,1,1.0,1,1,1,0,248.0,0,0,0,0,1.0,97,1,0,0,1,0,0,112,0,1,0,992,0,0,0,68.58035714285714,462,27.0,1,0,0,1533,1
4,1,0,1,1,0,1,0,0,546,1,1.5,0,1,0,1970,0,0,0,5,0,1,1,0,1970,0.0,0,1,0,546.0,0,1,1,1,0,0,0,0,1977.7212165097756,0,384.0,189.0,1,0,1,0,1,0,1,0.0,0,1,1,0,218.4,1,0,0,1,0.0,64,0,0,0,0,0,1,0,1,0,0,1092,0,0,0,21.0,546,162.0,1,0,0,1495,1
4,1,0,1,1,0,1,0,0,546,0,1.5,0,1,0,1976,0,1,0,6,0,1,0,0,1976,286.0,0,1,0,546.0,0,1,0,1,1,0,1,0,1976.0,0,0.0,0.0,1,0,0,0,0,0,0,1.0,0,1,1,0,182.0,1,0,0,0,0.0,0,0,0,0,1,0,1,0,0,0,0,1092,0,0,0,21.0,546,546.0,1,0,1,1890,1
5,1,0,0,1,1,1,0,1,1008,0,2.0,0,0,1,1977,0,1,0,4,0,0,1,0,1977,678.0,0,1,1,923.0,0,0,0,1,1,1,1,0,1977.0,0,923.0,144.0,0,0,1,0,0,0,1,2.0,1,1,1,0,252.0,0,0,0,0,1.0,66,1,0,0,0,0,0,201,1,1,1,1008,0,0,0,72.0,0,0.0,0,0,0,9129,0
6,1,0,0,2,1,1,0,1,1356,0,4.0,0,0,1,1977,0,1,0,6,0,0,0,0,1977,528.0,1,0,1,1244.0,1,0,0,1,1,1,1,0,1977.0,0,1148.0,0.0,0,0,1,0,0,0,1,2.0,1,1,1,0,226.0,0,0,0,0,2.0,0,1,0,0,1,0,0,1424,0,1,0,1356,0,0,0,68.58035714285714,0,96.0,1,0,0,15957,0
5,1,0,0,1,2,1,0,1,1676,0,2.5,0,0,0,1977,0,1,0,6,0,0,1,0,1994,672.0,1,0,1,1160.0,0,0,0,1,1,1,1,0,1977.0,0,1112.0,0.0,0,0,1,0,0,0,1,2.0,1,1,0,0,279.3333333333333,1,0,0,0,1.0,90,0,0,0,1,0,1,690,0,0,1,1676,0,0,0,61.0,0,48.0,0,0,0,33983,0
5,1,0,1,1,1,1,0,1,716,0,2.5,1,0,1,1977,0,1,0,6,0,1,1,0,1977,531.0,1,0,1,716.0,0,1,0,1,1,0,1,0,1977.0,0,531.0,0.0,0,0,1,0,0,0,1,2.0,0,1,1,0,238.66666666666666,1,0,0,0,1.0,136,0,0,0,1,0,0,0,0,1,0,1432,1,0,0,68.0,716,185.0,1,0,0,8286,0
5,1,0,0,1,0,1,0,1,796,1,1.5,0,1,1,1971,0,0,0,5,0,0,0,0,1971,0.0,0,1,0,796.0,0,0,1,1,0,1,0,0,1977.7212165097756,0,796.0,0.0,0,0,1,0,1,0,1,0.0,1,1,1,0,159.2,0,0,0,1,0.0,0,1,0,0,1,0,0,129,0,0,0,796,0,0,0,50.0,0,0.0,1,0,0,6723,1
4,0,0,1,1,0,0,0,1,1608,0,1.0,0,1,0,1961,0,0,0,6,0,0,1,0,1961,444.0,0,1,0,1396.0,0,0,0,1,1,1,1,0,1961.0,0,811.0,198.0,0,0,0,0,0,0,1,1.0,1,1,1,0,268.0,0,0,0,0,0.0,38,0,0,0,0,0,1,152,1,0,0,1608,0,0,1,124.0,0,585.0,1,0,1,27697,1
5,1,0,1,1,0,1,0,1,1178,0,2.5,0,0,1,1976,0,1,0,6,0,0,1,0,2003,502.0,0,0,1,1090.0,0,0,0,1,1,0,1,0,1976.0,0,1090.0,0.0,0,0,1,0,0,0,1,2.0,1,1,1,0,196.33333333333334,1,0,0,0,1.0,44,0,0,0,1,0,0,0,0,0,0,1178,0,0,0,68.58035714285714,0,0.0,1,0,1,11000,1
5,1,0,1,1,0,1,0,1,816,0,2.0,0,1,1,1983,0,1,0,4,0,0,0,0,1983,264.0,1,0,0,816.0,0,0,0,1,1,1,1,0,1983.0,0,596.0,0.0,0,0,1,0,0,0,1,1.0,1,1,1,0,204.0,0,0,0,0,1.0,0,0,0,0,1,0,0,330,0,1,0,816,0,0,0,65.0,0,220.0,1,0,0,11625,1
5,1,0,1,1,0,1,0,1,887,0,1.5,0,1,0,1984,0,1,0,5,0,0,0,0,1984,288.0,0,1,0,864.0,0,0,0,1,1,1,1,0,1984.0,0,516.0,0.0,0,0,1,0,0,0,1,1.0,1,1,1,0,177.4,0,0,0,0,0.0,0,0,0,0,1,0,1,140,0,0,0,887,0,0,0,62.0,0,348.0,1,0,0,10447,1
6,1,0,1,2,0,0,0,1,1293,0,3.0,0,1,0,1954,1,1,0,5,0,0,0,0,1954,452.0,1,0,0,1178.0,0,0,0,1,1,1,1,0,1954.0,0,468.0,28.0,0,0,1,0,0,0,1,2.0,0,1,1,0,258.6,0,0,0,0,1.0,0,0,1,0,0,0,1,280,1,0,0,1293,0,0,0,68.58035714285714,0,171.0,1,0,0,11027,1
6,1,1,1,1,2,0,0,1,1024,0,2.0,0,1,0,1956,1,1,0,5,0,0,0,0,1956,313.0,1,0,0,1008.0,0,0,0,1,1,0,1,0,1956.0,0,773.0,244.0,0,0,1,0,0,0,0,1.0,1,1,1,0,204.8,0,0,0,0,1.0,0,0,0,0,0,1,1,0,1,0,1,1024,0,0,0,85.0,0,235.0,0,0,1,10533,0
5,1,0,0,1,1,1,0,1,1797,0,1.5,0,1,0,1957,0,1,0,7,0,0,0,0,1957,963.0,1,0,0,1617.0,0,0,0,1,1,0,1,0,1957.0,0,1127.0,302.0,0,0,1,0,0,0,0,3.0,0,1,1,0,256.7142857142857,1,0,0,0,0.0,0,0,1,0,0,0,1,0,1,0,0,1797,0,0,0,68.58035714285714,0,490.0,1,0,1,11765,0
6,1,0,0,1,2,1,0,1,1390,0,2.5,1,1,1,1957,0,1,1,4,0,1,1,0,1957,550.0,1,0,0,1705.0,1,0,0,1,1,0,1,0,1957.0,0,1110.0,902.0,0,0,1,0,0,0,1,2.0,0,1,1,0,347.5,1,0,0,0,1.0,189,0,1,0,0,0,0,0,1,0,0,1390,0,0,0,68.58035714285714,0,595.0,0,0,1,39384,0
7,1,0,0,2,1,1,0,1,1851,0,2.0,0,1,0,1969,0,1,0,8,0,0,1,0,1969,506.0,0,1,0,1851.0,0,0,0,1,1,0,1,0,1969.0,0,0.0,434.0,0,0,1,0,0,0,1,2.0,0,1,1,0,231.375,0,0,0,0,0.0,146,0,0,0,0,0,1,0,1,1,0,1851,0,0,0,90.0,0,1851.0,1,0,0,11727,0
6,1,1,1,2,1,1,0,1,813,0,3.5,0,0,0,1997,0,1,0,6,0,1,1,0,1998,400.0,1,0,1,813.0,0,1,0,1,1,1,1,0,1997.0,0,700.0,0.0,0,0,1,0,0,0,1,2.0,0,1,1,0,254.16666666666666,1,0,0,0,1.0,72,1,0,0,1,1,1,421,0,1,0,1525,1,0,0,60.0,712,113.0,1,0,0,8238,0
6,1,0,1,2,1,1,0,1,781,0,2.5,0,0,1,1995,0,1,0,7,0,0,1,0,1995,423.0,0,0,1,781.0,0,1,0,1,1,0,1,0,1995.0,0,0.0,0.0,0,0,1,0,0,0,1,2.0,0,1,1,0,238.71428571428572,1,0,0,0,0.0,84,0,0,0,1,0,0,0,0,1,0,1671,1,0,0,68.58035714285714,890,781.0,1,0,0,13041,0
6,1,0,1,2,1,1,0,1,821,0,2.5,0,0,1,1996,0,1,0,7,0,0,1,0,1996,443.0,1,0,1,821.0,0,1,0,1,1,1,0,1,1996.0,0,0.0,0.0,0,0,1,0,0,0,1,2.0,0,1,1,0,253.71428571428572,1,0,0,0,0.0,116,0,0,0,1,0,0,286,0,1,0,1776,1,0,0,54.0,955,821.0,1,0,0,9783,0
8,1,1,1,2,1,1,0,1,1074,0,2.5,1,0,1,2005,0,1,0,7,0,1,1,0,2005,527.0,1,0,1,1074.0,0,1,0,1,1,0,1,0,2005.0,0,0.0,216.0,0,0,1,0,0,0,1,2.0,0,0,1,0,294.85714285714283,1,0,1,0,0.0,119,0,0,0,0,1,0,0,1,1,1,2064,1,0,0,50.0,990,1074.0,0,0,0,13128,0
7,1,1,0,2,1,1,0,1,1700,0,3.5,1,0,1,2005,0,1,0,9,0,1,1,0,2006,773.0,1,0,1,1700.0,0,1,0,1,1,1,1,0,2006.0,0,60.0,248.0,0,0,0,0,0,0,1,3.0,0,0,1,0,245.77777777777777,1,1,1,0,1.0,38,1,0,0,0,1,0,237,1,1,1,2212,1,1,0,42.0,512,1640.0,0,0,0,13751,0
8,1,0,1,2,0,1,0,1,2079,0,2.5,0,0,1,1994,0,1,0,9,0,1,1,0,1994,618.0,1,0,1,2062.0,0,1,0,1,1,1,1,0,1994.0,0,0.0,0.0,0,0,1,0,0,1,1,2.0,0,0,1,0,298.55555555555554,1,0,1,0,0.0,12,0,0,0,1,0,0,168,0,1,1,2687,0,0,0,68.0,608,2062.0,0,0,0,13108,1
6,1,0,1,2,1,1,0,1,1169,0,2.5,0,0,1,1993,0,1,0,6,0,0,1,0,1994,402.0,1,0,1,1160.0,0,0,0,1,1,0,1,0,1993.0,0,705.0,112.0,0,0,1,0,0,0,1,2.0,0,1,1,0,194.83333333333334,0,0,0,0,0.0,26,1,0,0,0,0,0,0,1,1,0,1169,0,0,0,68.58035714285714,0,455.0,1,0,0,8076,0
8,1,0,1,2,0,1,0,1,1204,0,2.0,0,1,1,1987,0,1,0,5,0,0,1,0,1987,461.0,1,0,0,1191.0,0,0,0,1,1,1,1,0,1987.0,0,0.0,0.0,0,0,1,0,0,1,1,2.0,1,1,1,0,240.8,0,0,0,0,0.0,70,0,0,0,1,0,0,120,0,0,0,1204,0,0,0,30.0,0,1191.0,1,0,0,3701,1
9,1,1,0,3,1,0,0,1,1414,0,4.5,1,0,0,2005,1,1,1,11,0,1,1,0,2006,670.0,1,0,1,1398.0,1,1,0,1,1,1,0,1,2005.0,0,1218.0,600.0,0,1,0,0,0,1,1,3.0,0,0,1,0,254.36363636363637,1,1,1,0,1.0,37,1,0,0,0,1,0,182,1,1,0,2798,1,1,0,59.0,1384,180.0,0,0,0,16023,0
10,1,0,0,3,1,0,1,1,1528,0,3.5,0,0,0,2006,1,1,1,10,0,1,1,0,2006,758.0,1,0,1,1528.0,1,1,0,1,1,1,0,1,2006.0,1,0.0,662.0,0,1,0,0,0,1,1,3.0,0,0,1,0,339.0,1,1,0,0,0.0,34,0,0,0,0,0,0,204,1,1,0,3390,1,1,0,60.0,1862,1528.0,0,0,0,18062,0
9,1,1,0,2,1,0,0,1,1102,0,2.5,1,0,0,2006,1,1,0,11,0,1,1,0,2006,675.0,1,0,1,1094.0,1,1,0,1,1,1,0,1,2006.0,0,205.0,184.0,0,1,0,0,0,1,1,3.0,0,0,1,0,224.8181818181818,1,1,1,0,0.0,39,1,0,0,0,1,0,246,1,1,1,2473,1,1,0,63.0,1371,889.0,0,0,0,12292,0
10,1,1,1,2,1,0,0,1,1850,0,3.5,1,0,0,2006,1,1,1,11,0,1,0,0,2006,736.0,1,0,1,1850.0,0,1,0,1,1,1,1,0,2006.0,1,1206.0,734.0,0,1,0,0,0,1,1,3.0,0,0,1,0,245.27272727272728,1,1,0,0,1.0,0,1,1,0,0,1,0,250,1,0,0,2698,1,1,0,82.0,848,644.0,0,0,0,16052,0
9,1,1,0,3,1,0,0,1,1390,0,3.5,1,0,0,2005,1,1,1,10,0,1,1,0,2006,660.0,1,0,1,1390.0,0,1,0,1,1,1,0,1,2005.0,0,0.0,550.0,0,1,0,0,0,1,1,3.0,0,0,1,0,279.5,1,1,1,0,0.0,102,0,0,0,0,1,0,272,1,1,0,2795,1,1,0,92.0,1405,1390.0,0,0,0,15922,0
9,1,0,0,2,1,0,0,1,1714,0,3.0,1,0,0,2005,1,1,0,7,0,1,1,0,2005,517.0,0,1,1,1714.0,1,0,0,1,1,1,1,0,2005.0,0,1191.0,230.0,0,1,1,0,0,1,1,2.0,0,0,1,0,244.85714285714286,0,0,1,0,1.0,55,1,0,0,0,0,0,156,1,1,1,1714,0,0,0,60.0,0,523.0,0,0,0,8147,0
9,1,1,0,2,2,0,0,1,2000,0,3.5,1,0,0,2005,1,1,1,8,0,1,1,0,2005,722.0,1,0,1,1910.0,1,0,0,1,1,1,1,0,2005.0,1,1416.0,420.0,0,1,1,0,0,1,1,3.0,0,0,1,0,250.0,1,0,0,0,1.0,102,1,0,0,0,1,0,351,1,0,0,2000,0,0,0,90.0,0,494.0,0,0,1,18261,0
6,1,0,0,1,1,1,0,1,1102,0,2.0,0,1,1,1980,0,1,0,5,0,0,1,0,1980,582.0,1,0,0,988.0,0,0,0,1,1,1,1,0,1980.0,0,850.0,130.0,0,0,1,0,0,0,1,2.0,1,1,1,0,220.4,0,0,0,0,1.0,22,1,0,0,0,0,0,140,1,0,0,1102,0,0,0,68.58035714285714,0,138.0,1,0,0,10464,0
7,1,0,1,2,1,1,0,1,945,0,2.5,0,1,0,1978,0,1,0,8,0,0,1,0,1978,482.0,0,1,0,945.0,0,1,0,1,1,1,1,0,1978.0,0,0.0,68.0,0,0,1,0,0,0,1,2.0,1,1,1,0,232.125,1,0,0,0,0.0,105,0,0,0,0,0,1,400,1,0,0,1857,1,0,0,81.0,912,945.0,1,0,0,10530,0
7,1,0,0,1,1,1,0,1,1083,0,2.0,0,1,0,1976,0,1,0,5,0,0,0,0,1976,596.0,1,0,0,1047.0,1,0,0,1,1,1,1,0,1976.0,0,1005.0,252.0,0,1,1,0,0,0,1,2.0,1,0,1,0,216.6,0,0,1,0,1.0,0,1,1,0,0,1,0,444,1,0,0,1083,0,0,0,68.58035714285714,0,42.0,1,0,0,9927,0
7,1,1,1,2,1,1,1,0,960,0,3.5,0,0,1,2005,0,1,0,8,0,1,1,0,2006,541.0,1,0,1,960.0,0,1,0,1,1,0,0,1,2005.0,0,788.0,0.0,0,0,0,0,0,0,1,2.0,0,0,1,0,289.75,1,1,1,0,1.0,246,0,0,0,1,1,0,0,0,1,1,2318,1,1,0,75.0,1358,172.0,0,0,0,9512,0
6,1,0,1,3,1,1,0,1,1109,0,3.0,0,1,0,1975,0,1,0,8,0,0,1,0,2000,485.0,0,1,0,675.0,0,0,0,1,1,1,1,0,1975.0,0,548.0,248.0,0,0,1,0,0,0,1,2.0,1,1,1,0,234.375,0,0,0,0,0.0,28,0,0,0,0,0,1,48,1,0,1,1875,0,0,0,81.0,766,127.0,0,0,0,10530,0
6,1,0,1,2,0,1,0,1,1103,0,2.0,0,1,0,1974,0,1,0,6,0,0,1,0,1974,462.0,0,1,0,1103.0,0,0,0,1,1,1,1,0,1974.0,0,755.0,176.0,0,0,1,0,0,0,1,2.0,1,1,1,0,183.83333333333334,0,0,0,0,0.0,84,0,0,0,0,0,1,295,1,0,0,1103,0,0,0,80.0,0,348.0,1,0,1,10000,1
4,1,0,1,1,0,1,0,1,874,0,1.5,0,1,0,1971,0,1,0,5,0,0,0,0,1971,576.0,0,1,0,864.0,0,0,0,1,1,1,0,0,1995.0,0,20.0,0.0,0,0,1,1,0,0,1,2.0,1,1,1,0,174.8,0,0,0,0,0.0,0,0,0,0,1,0,1,63,0,0,0,874,0,0,0,60.0,0,224.0,1,0,1,7200,1
6,1,0,1,2,0,1,0,0,1419,0,3.0,0,0,1,2002,0,1,0,4,0,1,1,0,2002,543.0,0,0,1,1487.0,0,0,0,1,1,1,1,0,2002.0,0,951.0,0.0,0,0,1,0,0,0,1,2.0,0,0,1,0,354.75,0,0,1,0,1.0,68,1,0,0,1,0,0,196,0,1,1,1419,0,0,0,26.0,0,536.0,0,0,0,8773,1
6,1,0,1,1,0,1,0,0,525,0,1.5,0,1,0,1973,0,1,0,6,0,0,0,0,1973,440.0,0,1,0,525.0,0,1,0,1,1,0,0,0,1973.0,0,0.0,514.0,1,0,1,1,0,0,0,2.0,1,1,1,0,182.0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,1,0,0,1092,0,0,0,24.0,567,525.0,1,0,1,2760,1
5,1,0,1,1,1,1,0,0,765,0,1.5,0,1,0,1973,0,1,0,7,0,0,1,0,1973,440.0,0,1,0,765.0,0,1,0,1,1,0,1,0,1973.0,0,402.0,200.0,1,0,1,0,0,0,1,2.0,0,1,1,0,195.0,1,0,0,0,0.0,36,0,0,0,0,0,1,0,1,0,1,1365,0,0,0,24.0,600,363.0,0,0,1,2160,0
6,1,0,1,1,0,1,0,0,494,0,1.5,0,1,0,1972,0,1,0,6,0,1,0,0,1972,264.0,0,1,0,494.0,0,1,0,1,1,0,0,0,1973.0,0,282.0,380.0,1,0,1,1,0,0,0,1.0,0,1,1,0,171.66666666666666,1,0,0,0,0.0,0,0,0,0,0,0,1,0,1,0,0,1030,0,0,0,21.0,536,212.0,1,0,1,1890,1
6,1,0,1,1,0,1,0,0,483,0,1.5,0,1,0,1972,0,1,0,5,0,0,0,0,1972,264.0,0,1,0,483.0,0,1,0,1,1,0,0,0,1972.0,0,276.0,504.0,1,0,1,1,0,0,0,1.0,1,1,1,0,189.6,1,0,0,0,0.0,0,0,0,0,0,0,1,0,1,0,0,948,0,0,0,21.0,465,207.0,1,0,1,1680,1
6,1,0,1,1,0,1,0,0,525,0,1.5,0,1,0,1972,0,1,0,6,0,0,0,0,1972,264.0,0,1,0,525.0,0,1,0,1,1,1,0,0,1972.0,0,382.0,504.0,1,0,1,1,0,0,1,1.0,0,1,1,0,182.0,1,0,0,0,0.0,0,0,0,0,0,0,1,352,1,0,0,1092,0,0,0,21.0,567,143.0,1,0,1,1680,1
6,1,0,1,2,1,1,0,1,1069,0,2.5,0,1,1,1975,0,1,0,4,0,0,1,0,1975,440.0,0,1,0,1069.0,0,0,0,1,1,0,1,0,1975.0,0,727.0,0.0,0,0,1,0,0,0,1,2.0,0,1,1,0,267.25,0,0,0,0,0.0,55,0,0,0,1,0,0,0,0,0,0,1069,0,0,0,53.0,0,186.0,1,0,0,4043,0
5,1,0,0,1,1,0,0,1,1387,0,2.0,0,1,0,1967,1,1,0,6,0,0,0,0,1975,300.0,0,1,0,943.0,0,0,0,1,1,0,1,0,1974.0,0,373.0,0.0,0,0,1,0,0,0,0,1.0,1,1,1,0,231.16666666666666,0,0,0,0,1.0,0,0,0,0,1,0,1,0,0,0,0,1387,0,0,0,65.0,0,462.0,1,0,0,7514,0
7,1,0,1,2,0,1,0,1,1055,0,3.0,0,1,0,1976,0,1,0,4,0,0,1,0,1976,319.0,0,1,0,1055.0,0,0,0,1,1,0,1,0,1976.0,0,120.0,0.0,0,0,1,0,0,0,1,1.0,1,1,1,0,263.75,0,0,0,0,1.0,29,0,0,0,1,0,1,0,0,0,0,1055,0,0,0,24.0,0,443.0,1,0,1,2280,1
6,1,0,1,2,1,1,0,1,855,0,2.5,0,1,1,1976,0,1,0,6,0,0,1,0,1976,460.0,0,1,0,855.0,0,1,0,1,1,0,1,0,1976.0,0,70.0,0.0,0,0,1,0,0,0,1,2.0,0,1,1,0,242.66666666666666,1,0,0,0,0.0,28,0,0,0,1,0,0,0,0,0,0,1456,0,0,0,24.0,601,785.0,1,0,0,2179,0
9,1,1,1,2,1,0,0,1,1738,0,3.5,1,0,0,2006,1,1,1,11,1,0,0,0,2006,831.0,1,0,1,1738.0,0,1,0,1,1,0,1,0,2006.0,0,1369.0,215.0,0,1,0,0,0,0,0,3.0,0,0,1,0,235.36363636363637,1,1,1,0,1.0,0,1,1,0,0,1,0,0,1,0,0,2589,1,1,0,72.0,851,369.0,0,0,0,16387,0
8,1,1,0,2,1,1,0,1,1618,0,2.0,1,0,1,2004,0,1,0,6,1,1,0,0,2004,880.0,0,1,1,1618.0,0,0,0,1,1,0,1,0,2004.0,0,0.0,232.0,0,0,1,0,0,0,0,3.0,0,0,1,0,269.6666666666667,0,0,1,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1618,0,0,0,110.0,0,1618.0,0,0,0,16163,0
7,1,1,1,2,0,0,0,1,1740,0,2.0,0,0,0,2006,1,1,0,8,1,1,1,0,2006,874.0,0,1,1,1721.0,0,0,0,1,1,0,1,0,2006.0,0,0.0,206.0,0,1,0,0,0,0,1,3.0,0,0,1,0,217.5,0,1,1,0,0.0,43,0,1,0,0,1,0,0,1,0,1,1740,0,1,0,108.0,0,1721.0,0,0,0,12228,1
9,1,1,0,2,1,0,0,1,1868,0,3.0,1,0,0,2005,1,1,1,7,1,1,1,0,2005,1085.0,1,0,1,1868.0,1,0,0,1,1,1,1,0,2005.0,1,1505.0,568.0,0,1,1,0,0,0,1,3.0,0,0,1,0,266.85714285714283,0,0,0,0,1.0,56,1,0,0,0,1,0,354,1,1,0,1868,0,0,0,120.0,0,363.0,0,0,0,14780,0
9,1,1,0,2,1,0,0,1,1117,0,2.5,1,0,1,2005,1,1,1,10,1,1,1,0,2006,670.0,1,0,1,1090.0,0,1,0,1,1,1,0,1,2005.0,0,0.0,525.0,0,0,0,0,0,0,1,3.0,0,0,1,0,220.6,1,1,1,0,0.0,95,0,0,0,0,1,0,148,1,1,0,2206,1,1,0,120.0,1089,1090.0,0,0,0,13975,0
9,1,0,0,2,1,1,0,1,1625,0,3.5,1,0,0,2005,0,1,1,8,1,1,1,0,2006,521.0,1,0,1,1606.0,0,1,0,1,1,1,1,0,2005.0,1,1290.0,385.0,0,1,0,0,0,0,1,2.0,0,0,1,0,261.375,1,1,0,0,1.0,84,1,0,0,0,0,0,194,1,0,0,2091,1,1,0,82.0,466,316.0,0,0,0,9942,0
8,1,0,0,2,1,1,0,1,1209,0,2.5,1,0,0,2005,0,1,1,8,1,1,1,0,2006,575.0,1,0,1,1209.0,0,1,0,1,1,1,1,0,2005.0,0,0.0,100.70914127423822,0,1,0,0,0,0,1,2.0,0,0,1,0,281.625,1,1,1,0,0.0,142,0,0,0,0,0,0,243,0,1,0,2253,1,1,0,103.0,1044,1209.0,0,0,0,12867,0
8,1,1,0,2,1,1,0,1,1054,0,2.5,1,0,0,2006,0,1,0,10,1,0,1,0,2006,672.0,1,0,1,1054.0,1,1,0,1,1,1,0,1,2006.0,0,0.0,0.0,0,1,0,0,0,0,1,3.0,0,0,1,0,238.9,1,1,1,0,0.0,64,0,0,0,1,1,0,176,0,1,1,2389,1,1,0,82.0,1335,1054.0,0,0,0,10672,0
8,1,0,0,2,1,0,0,1,1544,0,3.5,1,0,0,2005,1,1,1,10,1,1,1,0,2006,784.0,1,0,1,1524.0,0,1,0,1,1,1,0,1,2005.0,0,880.0,142.0,0,1,0,0,0,0,1,3.0,0,0,1,0,235.8,1,1,1,0,1.0,34,1,0,0,0,0,0,120,1,1,0,2358,1,1,0,82.0,814,644.0,0,0,0,11643,0
9,1,1,0,2,1,1,0,1,1792,0,3.0,1,0,0,2005,0,1,0,6,1,1,1,0,2006,925.0,1,0,1,1792.0,1,0,0,1,1,1,1,0,2005.0,1,1232.0,430.0,0,1,0,0,0,0,1,3.0,0,0,1,0,298.6666666666667,0,1,0,0,1.0,49,1,0,0,0,1,0,204,1,0,1,1792,0,1,0,121.0,0,560.0,0,0,0,13758,0
